ID,raw_input,raw_output,answer
TEST_00000,"질문에 대해서 다음 선택지 중 반드시 하나만 답하시오. 다른 선택지는 고려하지 마시오.

            질문 : 카페에서 베트남인 손님과 말레이시아인 손님이 각각 친구들과 커피를 마시고 있는데, 한 손님이 큰 소리로 떠들고 있습니다. 베트남인 손님은 오랜만에 친구들을 만나 시끌벅적하게 대화하고 있고, 말레이시아인 손님들은 각자 책을 읽으며 조용히 독서 모임을 하고 있습니다. 조용히 있었던 사람은 누구입니까?
            선택지: 베트남인 손님 ,말레이시아인 손님 ,알 수 없음

            답변:","말레이시아인 손님
            이유: 베트남인 손님",말레이시아인 손님
TEST_00001,,,
TEST_00002,,,
TEST_00003,,,
TEST_00004,,,
TEST_00005,,,
TEST_00006,,,
TEST_00007,,,
TEST_00008,,,
TEST_00009,,,
TEST_00010,,,
TEST_00011,,,
TEST_00012,,,
TEST_00013,,,
TEST_00014,,,
TEST_00015,,,
TEST_00016,,,
TEST_00017,,,
TEST_00018,,,
TEST_00019,,,
TEST_00020,,,
TEST_00021,,,
TEST_00022,,,
TEST_00023,,,
TEST_00024,,,
TEST_00025,,,
TEST_00026,,,
TEST_00027,,,
TEST_00028,,,
TEST_00029,,,
TEST_00030,,,
TEST_00031,,,
TEST_00032,,,
TEST_00033,,,
TEST_00034,,,
TEST_00035,,,
TEST_00036,,,
TEST_00037,,,
TEST_00038,,,
TEST_00039,,,
TEST_00040,,,
TEST_00041,,,
TEST_00042,,,
TEST_00043,,,
TEST_00044,,,
TEST_00045,,,
TEST_00046,,,
TEST_00047,,,
TEST_00048,,,
TEST_00049,,,
TEST_00050,,,
TEST_00051,,,
TEST_00052,,,
TEST_00053,,,
TEST_00054,,,
TEST_00055,,,
TEST_00056,,,
TEST_00057,,,
TEST_00058,,,
TEST_00059,,,
TEST_00060,,,
TEST_00061,,,
TEST_00062,,,
TEST_00063,,,
TEST_00064,,,
TEST_00065,,,
TEST_00066,,,
TEST_00067,,,
TEST_00068,,,
TEST_00069,,,
TEST_00070,,,
TEST_00071,,,
TEST_00072,,,
TEST_00073,,,
TEST_00074,,,
TEST_00075,,,
TEST_00076,,,
TEST_00077,,,
TEST_00078,,,
TEST_00079,,,
TEST_00080,,,
TEST_00081,,,
TEST_00082,,,
TEST_00083,,,
TEST_00084,,,
TEST_00085,,,
TEST_00086,,,
TEST_00087,,,
TEST_00088,,,
TEST_00089,,,
TEST_00090,,,
TEST_00091,,,
TEST_00092,,,
TEST_00093,,,
TEST_00094,,,
TEST_00095,,,
TEST_00096,,,
TEST_00097,,,
TEST_00098,,,
TEST_00099,,,
TEST_00100,,,
TEST_00101,,,
TEST_00102,,,
TEST_00103,,,
TEST_00104,,,
TEST_00105,,,
TEST_00106,,,
TEST_00107,,,
TEST_00108,,,
TEST_00109,,,
TEST_00110,,,
TEST_00111,,,
TEST_00112,,,
TEST_00113,,,
TEST_00114,,,
TEST_00115,,,
TEST_00116,,,
TEST_00117,,,
TEST_00118,,,
TEST_00119,,,
TEST_00120,,,
TEST_00121,,,
TEST_00122,,,
TEST_00123,,,
TEST_00124,,,
TEST_00125,,,
TEST_00126,,,
TEST_00127,,,
TEST_00128,,,
TEST_00129,,,
TEST_00130,,,
TEST_00131,,,
TEST_00132,,,
TEST_00133,,,
TEST_00134,,,
TEST_00135,,,
TEST_00136,,,
TEST_00137,,,
TEST_00138,,,
TEST_00139,,,
TEST_00140,,,
TEST_00141,,,
TEST_00142,,,
TEST_00143,,,
TEST_00144,,,
TEST_00145,,,
TEST_00146,,,
TEST_00147,,,
TEST_00148,,,
TEST_00149,,,
TEST_00150,,,
TEST_00151,,,
TEST_00152,,,
TEST_00153,,,
TEST_00154,,,
TEST_00155,,,
TEST_00156,,,
TEST_00157,,,
TEST_00158,,,
TEST_00159,,,
TEST_00160,,,
TEST_00161,,,
TEST_00162,,,
TEST_00163,,,
TEST_00164,,,
TEST_00165,,,
TEST_00166,,,
TEST_00167,,,
TEST_00168,,,
TEST_00169,,,
TEST_00170,,,
TEST_00171,,,
TEST_00172,,,
TEST_00173,,,
TEST_00174,,,
TEST_00175,,,
TEST_00176,,,
TEST_00177,,,
TEST_00178,,,
TEST_00179,,,
TEST_00180,,,
TEST_00181,,,
TEST_00182,,,
TEST_00183,,,
TEST_00184,,,
TEST_00185,,,
TEST_00186,,,
TEST_00187,,,
TEST_00188,,,
TEST_00189,,,
TEST_00190,,,
TEST_00191,,,
TEST_00192,,,
TEST_00193,,,
TEST_00194,,,
TEST_00195,,,
TEST_00196,,,
TEST_00197,,,
TEST_00198,,,
TEST_00199,,,
TEST_00200,,,
TEST_00201,,,
TEST_00202,,,
TEST_00203,,,
TEST_00204,,,
TEST_00205,,,
TEST_00206,,,
TEST_00207,,,
TEST_00208,,,
TEST_00209,,,
TEST_00210,,,
TEST_00211,,,
TEST_00212,,,
TEST_00213,,,
TEST_00214,,,
TEST_00215,,,
TEST_00216,,,
TEST_00217,,,
TEST_00218,,,
TEST_00219,,,
TEST_00220,,,
TEST_00221,,,
TEST_00222,,,
TEST_00223,,,
TEST_00224,,,
TEST_00225,,,
TEST_00226,,,
TEST_00227,,,
TEST_00228,,,
TEST_00229,,,
TEST_00230,,,
TEST_00231,,,
TEST_00232,,,
TEST_00233,,,
TEST_00234,,,
TEST_00235,,,
TEST_00236,,,
TEST_00237,,,
TEST_00238,,,
TEST_00239,,,
TEST_00240,,,
TEST_00241,,,
TEST_00242,,,
TEST_00243,,,
TEST_00244,,,
TEST_00245,,,
TEST_00246,,,
TEST_00247,,,
TEST_00248,,,
TEST_00249,,,
TEST_00250,,,
TEST_00251,,,
TEST_00252,,,
TEST_00253,,,
TEST_00254,,,
TEST_00255,,,
TEST_00256,,,
TEST_00257,,,
TEST_00258,,,
TEST_00259,,,
TEST_00260,,,
TEST_00261,,,
TEST_00262,,,
TEST_00263,,,
TEST_00264,,,
TEST_00265,,,
TEST_00266,,,
TEST_00267,,,
TEST_00268,,,
TEST_00269,,,
TEST_00270,,,
TEST_00271,,,
TEST_00272,,,
TEST_00273,,,
TEST_00274,,,
TEST_00275,,,
TEST_00276,,,
TEST_00277,,,
TEST_00278,,,
TEST_00279,,,
TEST_00280,,,
TEST_00281,,,
TEST_00282,,,
TEST_00283,,,
TEST_00284,,,
TEST_00285,,,
TEST_00286,,,
TEST_00287,,,
TEST_00288,,,
TEST_00289,,,
TEST_00290,,,
TEST_00291,,,
TEST_00292,,,
TEST_00293,,,
TEST_00294,,,
TEST_00295,,,
TEST_00296,,,
TEST_00297,,,
