ID,raw_input,raw_output,answer
TEST_00000,알 수 없음,알 수 없음,알 수 없음
TEST_00001,알 수 없음,알 수 없음,알 수 없음
TEST_00002,알 수 없음,알 수 없음,알 수 없음
TEST_00003,알 수 없음,알 수 없음,알 수 없음
TEST_00004,알 수 없음,알 수 없음,알 수 없음
TEST_00005,알 수 없음,알 수 없음,알 수 없음
TEST_00006,알 수 없음,알 수 없음,알 수 없음
TEST_00007,알 수 없음,알 수 없음,알 수 없음
TEST_00008,알 수 없음,알 수 없음,알 수 없음
TEST_00009,알 수 없음,알 수 없음,알 수 없음
TEST_00010,알 수 없음,알 수 없음,알 수 없음
TEST_00011,알 수 없음,알 수 없음,알 수 없음
TEST_00012,알 수 없음,알 수 없음,알 수 없음
TEST_00013,알 수 없음,알 수 없음,알 수 없음
TEST_00014,알 수 없음,알 수 없음,알 수 없음
TEST_00015,알 수 없음,알 수 없음,알 수 없음
TEST_00016,알 수 없음,알 수 없음,알 수 없음
TEST_00017,알 수 없음,알 수 없음,알 수 없음
TEST_00018,알 수 없음,알 수 없음,알 수 없음
TEST_00019,알 수 없음,알 수 없음,알 수 없음
TEST_00020,알 수 없음,알 수 없음,알 수 없음
TEST_00021,알 수 없음,알 수 없음,알 수 없음
TEST_00022,알 수 없음,알 수 없음,알 수 없음
TEST_00023,알 수 없음,알 수 없음,알 수 없음
TEST_00024,알 수 없음,알 수 없음,알 수 없음
TEST_00025,알 수 없음,알 수 없음,알 수 없음
TEST_00026,알 수 없음,알 수 없음,알 수 없음
TEST_00027,알 수 없음,알 수 없음,알 수 없음
TEST_00028,알 수 없음,알 수 없음,알 수 없음
TEST_00029,알 수 없음,알 수 없음,알 수 없음
TEST_00030,알 수 없음,알 수 없음,알 수 없음
TEST_00031,알 수 없음,알 수 없음,알 수 없음
TEST_00032,알 수 없음,알 수 없음,알 수 없음
TEST_00033,알 수 없음,알 수 없음,알 수 없음
TEST_00034,알 수 없음,알 수 없음,알 수 없음
TEST_00035,알 수 없음,알 수 없음,알 수 없음
TEST_00036,알 수 없음,알 수 없음,알 수 없음
TEST_00037,알 수 없음,알 수 없음,알 수 없음
TEST_00038,알 수 없음,알 수 없음,알 수 없음
TEST_00039,알 수 없음,알 수 없음,알 수 없음
TEST_00040,알 수 없음,알 수 없음,알 수 없음
TEST_00041,알 수 없음,알 수 없음,알 수 없음
TEST_00042,알 수 없음,알 수 없음,알 수 없음
TEST_00043,알 수 없음,알 수 없음,알 수 없음
TEST_00044,알 수 없음,알 수 없음,알 수 없음
TEST_00045,알 수 없음,알 수 없음,알 수 없음
TEST_00046,알 수 없음,알 수 없음,알 수 없음
TEST_00047,알 수 없음,알 수 없음,알 수 없음
TEST_00048,알 수 없음,알 수 없음,알 수 없음
TEST_00049,알 수 없음,알 수 없음,알 수 없음
TEST_00050,알 수 없음,알 수 없음,알 수 없음
TEST_00051,알 수 없음,알 수 없음,알 수 없음
TEST_00052,알 수 없음,알 수 없음,알 수 없음
TEST_00053,알 수 없음,알 수 없음,알 수 없음
TEST_00054,알 수 없음,알 수 없음,알 수 없음
TEST_00055,알 수 없음,알 수 없음,알 수 없음
TEST_00056,알 수 없음,알 수 없음,알 수 없음
TEST_00057,알 수 없음,알 수 없음,알 수 없음
TEST_00058,알 수 없음,알 수 없음,알 수 없음
TEST_00059,알 수 없음,알 수 없음,알 수 없음
TEST_00060,알 수 없음,알 수 없음,알 수 없음
TEST_00061,알 수 없음,알 수 없음,알 수 없음
TEST_00062,알 수 없음,알 수 없음,알 수 없음
TEST_00063,알 수 없음,알 수 없음,알 수 없음
TEST_00064,알 수 없음,알 수 없음,알 수 없음
TEST_00065,알 수 없음,알 수 없음,알 수 없음
TEST_00066,알 수 없음,알 수 없음,알 수 없음
TEST_00067,알 수 없음,알 수 없음,알 수 없음
TEST_00068,알 수 없음,알 수 없음,알 수 없음
TEST_00069,알 수 없음,알 수 없음,알 수 없음
TEST_00070,알 수 없음,알 수 없음,알 수 없음
TEST_00071,알 수 없음,알 수 없음,알 수 없음
TEST_00072,알 수 없음,알 수 없음,알 수 없음
TEST_00073,알 수 없음,알 수 없음,알 수 없음
TEST_00074,알 수 없음,알 수 없음,알 수 없음
TEST_00075,알 수 없음,알 수 없음,알 수 없음
TEST_00076,알 수 없음,알 수 없음,알 수 없음
TEST_00077,알 수 없음,알 수 없음,알 수 없음
TEST_00078,알 수 없음,알 수 없음,알 수 없음
TEST_00079,알 수 없음,알 수 없음,알 수 없음
TEST_00080,알 수 없음,알 수 없음,알 수 없음
TEST_00081,알 수 없음,알 수 없음,알 수 없음
TEST_00082,알 수 없음,알 수 없음,알 수 없음
TEST_00083,알 수 없음,알 수 없음,알 수 없음
TEST_00084,알 수 없음,알 수 없음,알 수 없음
TEST_00085,알 수 없음,알 수 없음,알 수 없음
TEST_00086,알 수 없음,알 수 없음,알 수 없음
TEST_00087,알 수 없음,알 수 없음,알 수 없음
TEST_00088,알 수 없음,알 수 없음,알 수 없음
TEST_00089,알 수 없음,알 수 없음,알 수 없음
TEST_00090,알 수 없음,알 수 없음,알 수 없음
TEST_00091,알 수 없음,알 수 없음,알 수 없음
TEST_00092,알 수 없음,알 수 없음,알 수 없음
TEST_00093,알 수 없음,알 수 없음,알 수 없음
TEST_00094,알 수 없음,알 수 없음,알 수 없음
TEST_00095,알 수 없음,알 수 없음,알 수 없음
TEST_00096,알 수 없음,알 수 없음,알 수 없음
TEST_00097,알 수 없음,알 수 없음,알 수 없음
TEST_00098,알 수 없음,알 수 없음,알 수 없음
TEST_00099,알 수 없음,알 수 없음,알 수 없음
TEST_00100,알 수 없음,알 수 없음,알 수 없음
TEST_00101,알 수 없음,알 수 없음,알 수 없음
TEST_00102,알 수 없음,알 수 없음,알 수 없음
TEST_00103,알 수 없음,알 수 없음,알 수 없음
TEST_00104,알 수 없음,알 수 없음,알 수 없음
TEST_00105,알 수 없음,알 수 없음,알 수 없음
TEST_00106,알 수 없음,알 수 없음,알 수 없음
TEST_00107,알 수 없음,알 수 없음,알 수 없음
TEST_00108,알 수 없음,알 수 없음,알 수 없음
TEST_00109,알 수 없음,알 수 없음,알 수 없음
TEST_00110,알 수 없음,알 수 없음,알 수 없음
TEST_00111,알 수 없음,알 수 없음,알 수 없음
TEST_00112,알 수 없음,알 수 없음,알 수 없음
TEST_00113,알 수 없음,알 수 없음,알 수 없음
TEST_00114,알 수 없음,알 수 없음,알 수 없음
TEST_00115,알 수 없음,알 수 없음,알 수 없음
TEST_00116,알 수 없음,알 수 없음,알 수 없음
TEST_00117,알 수 없음,알 수 없음,알 수 없음
TEST_00118,알 수 없음,알 수 없음,알 수 없음
TEST_00119,알 수 없음,알 수 없음,알 수 없음
TEST_00120,알 수 없음,알 수 없음,알 수 없음
TEST_00121,알 수 없음,알 수 없음,알 수 없음
TEST_00122,알 수 없음,알 수 없음,알 수 없음
TEST_00123,알 수 없음,알 수 없음,알 수 없음
TEST_00124,알 수 없음,알 수 없음,알 수 없음
TEST_00125,알 수 없음,알 수 없음,알 수 없음
TEST_00126,알 수 없음,알 수 없음,알 수 없음
TEST_00127,알 수 없음,알 수 없음,알 수 없음
TEST_00128,알 수 없음,알 수 없음,알 수 없음
TEST_00129,알 수 없음,알 수 없음,알 수 없음
TEST_00130,알 수 없음,알 수 없음,알 수 없음
TEST_00131,알 수 없음,알 수 없음,알 수 없음
TEST_00132,알 수 없음,알 수 없음,알 수 없음
TEST_00133,알 수 없음,알 수 없음,알 수 없음
TEST_00134,알 수 없음,알 수 없음,알 수 없음
TEST_00135,알 수 없음,알 수 없음,알 수 없음
TEST_00136,알 수 없음,알 수 없음,알 수 없음
TEST_00137,알 수 없음,알 수 없음,알 수 없음
TEST_00138,알 수 없음,알 수 없음,알 수 없음
TEST_00139,알 수 없음,알 수 없음,알 수 없음
TEST_00140,알 수 없음,알 수 없음,알 수 없음
TEST_00141,알 수 없음,알 수 없음,알 수 없음
TEST_00142,알 수 없음,알 수 없음,알 수 없음
TEST_00143,알 수 없음,알 수 없음,알 수 없음
TEST_00144,알 수 없음,알 수 없음,알 수 없음
TEST_00145,알 수 없음,알 수 없음,알 수 없음
TEST_00146,알 수 없음,알 수 없음,알 수 없음
TEST_00147,알 수 없음,알 수 없음,알 수 없음
TEST_00148,알 수 없음,알 수 없음,알 수 없음
TEST_00149,알 수 없음,알 수 없음,알 수 없음
TEST_00150,알 수 없음,알 수 없음,알 수 없음
TEST_00151,알 수 없음,알 수 없음,알 수 없음
TEST_00152,알 수 없음,알 수 없음,알 수 없음
TEST_00153,알 수 없음,알 수 없음,알 수 없음
TEST_00154,알 수 없음,알 수 없음,알 수 없음
TEST_00155,알 수 없음,알 수 없음,알 수 없음
TEST_00156,알 수 없음,알 수 없음,알 수 없음
TEST_00157,알 수 없음,알 수 없음,알 수 없음
TEST_00158,알 수 없음,알 수 없음,알 수 없음
TEST_00159,알 수 없음,알 수 없음,알 수 없음
TEST_00160,알 수 없음,알 수 없음,알 수 없음
TEST_00161,알 수 없음,알 수 없음,알 수 없음
TEST_00162,알 수 없음,알 수 없음,알 수 없음
TEST_00163,알 수 없음,알 수 없음,알 수 없음
TEST_00164,알 수 없음,알 수 없음,알 수 없음
